avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
362,159,442.4,37693,74553,20.8,134.1327646,"(37413.8, 40362.7]",36.1,33.8,38.5,"Putnam County, Tennessee",2.38,48.3,6.9,32.7,,6.3,37.8,15.4,50.5,8.4,61,48,41.4,36.1,21.1,94.21758569,2.410242515,1.109605744,0.365804092,46.05161334,3.640481715
554,217,488.8,41932,86452,17.2,173.5066858,"(40362.7, 42724.4]",42.5,41.1,44,"Wood County, West Virginia",2.37,51.1,15.8,36.5,,4.2,38.1,12.2,52.4,8.6,63,,42.2,42,22.7,96.18988205,1.059393015,0.607678,0.251851338,47.88351017,6.23870268
1007,382,429.6,45363,222936,18.1,529.2998888,"(45201, 48021.6]",36.1,34.5,37.4,"Smith County, Texas",2.7,50.2,14.7,28.3,,9.4,25.6,17.1,,7.2,60.9,,41.8,31.2,17.7,76.68511436,17.93686107,1.499411635,1.954015592,50.1637513,5.87592919
135,67,425.7,36867,20171,20.7,0,"(34218.1, 37413.8]",46.5,45.9,47.4,"Morgan County, Missouri",2.55,50.9,32.4,42.9,22.5,2.1,41.3,9,42.2,11.7,50.2,33.6,26.4,42.3,21.3,96.29171817,1.241038319,0.049443758,0.232385661,50.79365079,6.885245902
48,20,411.9,62191,9190,6.9,0,"(61494.5, 125635]",42.9,40.9,44.3,"Hamilton County, Nebraska",2.45,62.7,25.1,33.2,,8.5,31.8,18.3,65.9,2.5,77.3,61.3,47.5,30.9,15,96.62637363,0.538461538,0.21978022,0.868131868,60.81118115,3.387978142
18,8,362.3,56139,3788,12.3,0,"(54545.6, 61494.5]",40.6,41,40.4,"Roger Mills County, Oklahoma",2.8,54,36.7,20.5,39.3,3.5,39.7,14.9,58.7,0.8,71.2,57.8,47.2,27.9,13.2,90.97883598,0.105820106,0.026455026,0.105820106,52.76119403,2.822580645
221,91,466.2,52750,36827,11.2,27.15399028,"(51046.4, 54545.6]",42.2,40.1,44.7,"Jasper County, Iowa",2.41,54,16.3,37.8,38.6,7.3,39.7,14.5,58.3,5.4,76.1,57.3,51.2,34,14.8,96.16620378,1.475793716,0.57452486,0.138866198,54.27720441,6.996052811
825,280,477.6,60388,217739,13.7,13.77796353,"(54545.6, 61494.5]",36.3,34.9,37.5,"Henry County, Georgia",3,50.6,19.3,34.5,40.2,6,30.5,17.9,57.7,10.3,69.1,,49.7,26,15.3,52.71237566,39.24883695,3.034343205,1.734180567,54.53251946,3.860213737
41,15,520.4,52914,5315,10.3,0,"(51046.4, 54545.6]",45.6,44.7,47.3,"Boone County, Nebraska",2.37,60.5,12.8,21.3,,6.5,42.3,11.5,64.9,1.2,80.4,62.2,48.8,29.3,10.8,99.27414852,0.130281035,0.148892611,0.111669458,57.52132914,4.356636272
155,49,403.5,72604,44626,9.8,0,"(61494.5, 125635]",33.6,33.9,33.4,"Sweetwater County, Wyoming",2.64,55.2,16.9,35.5,,4,35.4,13.8,68.4,5.4,74.2,62.7,59,21.9,11.3,92.13347628,0.866613062,0.857678906,1.684088269,54.38575454,8.929775551
675,276,444.7,55926,159990,13.3,37.5023439,"(54545.6, 61494.5]",36.7,35.8,37.6,"Johnson County, Texas",2.84,57.1,19.2,37.6,,4.8,31.7,12.4,58,7.3,61.2,,45.6,26.8,16.5,91.93824381,2.575104535,0.819556127,1.545834674,59.80441464,6.554953179
181,79,414,52814,25963,12.5,0,"(51046.4, 54545.6]",50.6,48.2,52,"Gillespie County, Texas",2.36,59.8,15,39,,5.8,26.6,22.7,53.2,6.8,63.1,42.2,31.3,39.4,17.5,94.77124183,0.338609339,0.192928577,1.866288684,56.71740569,6.807727691
1962.667684,20,453.5494221,44774,5645,12.5,0,"(42724.4, 45201]",47.6,46.6,49.5,"Morris County, Kansas",2.36,62,20.8,36.6,,6.3,35.7,10,59.9,3.2,75.9,52.8,42.4,34.6,11.6,96.29565217,0.156521739,0.4,0.713043478,59.43474647,5.611775529
1557,496,497,72972,335687,8.3,74.47413811,"(61494.5, 125635]",38.2,36.9,39.3,"Chesterfield County, Virginia",2.78,52.6,10.9,32,,10.4,24.1,22.9,64.2,6.8,79.6,65.1,57.5,22.4,10,68.72531812,22.71494564,3.43382819,1.998317976,55.39611463,4.829985959
100,45,467,50645,15979,13.9,0,"(48021.6, 51046.4]",43.4,42.1,44,"Clark County, Illinois",2.4,57,11.9,36.9,,11,38.2,12.1,57.7,8.5,63.6,44.8,37.8,43.6,24.4,97.27705922,0.31561359,0.433195123,0.538399653,54.15977133,5.790960452
1601,551,413.6,57428,433898,17,73.75005186,"(54545.6, 61494.5]",33.5,32.8,34.3,"Monterey County, California",3.26,46.3,20.9,27.3,46.7,5.1,20.8,14.2,54.3,8.4,55.6,,37.5,35.1,23.1,73.30694308,2.788481961,6.086018845,12.75344797,51.74558619,5.921976696
411,143,456.5,51175,91663,13.6,0,"(51046.4, 54545.6]",39,37.5,40.4,"Limestone County, Alabama",2.64,54.6,24.2,25.9,,5.7,32.1,15.2,53.4,7.8,69.5,55.5,49.3,29.9,15.8,81.05399471,12.86639266,1.24542537,2.042677777,57.69099432,5.183501765
1962.667684,88,453.5494221,47537,39116,12.1,0,"(45201, 48021.6]",39,37.7,40.8,"Mower County, Minnesota",2.51,53.1,27.4,23.4,,3.7,32.6,13.8,62.5,6.5,73.4,54.8,49,35,16,92.21709537,3.023427741,2.024116043,0.879496265,50.11345219,6.166646274
745,288,459.8,50055,185660,15.3,21.54475924,"(48021.6, 51046.4]",37.4,36.4,38.6,"Johnston County, North Carolina",2.85,53.5,20.9,34.1,,6.7,30.4,14.8,59.4,8.9,64.1,52.7,46,30.6,18.5,78.44850781,15.02612166,0.681069082,2.990537904,55.35270379,5.25474016
44,17,401.1,62800,7378,9.3,0,"(61494.5, 125635]",49.1,48.9,49.2,"Rappahannock County, Virginia",2.26,63.9,13.1,47.2,,3.7,25.6,19.9,57,2.9,68.1,50.5,39.9,31.5,13.1,92.38325932,4.185170233,0.807428341,0.309514197,58.75343721,5.182481752
60,26,503.6,43615,10699,20.4,0,"(42724.4, 45201]",36.9,35.3,38.8,"Carroll County, Kentucky",2.63,45.9,18.5,60.8,,4.7,44,6.3,51,13.2,54.9,43.9,42.3,39.3,25.2,92.73314866,2.576177285,0.073868883,2.336103416,45.73721163,5.617495712
1962.667684,37,453.5494221,44199,16398,17.4,0,"(42724.4, 45201]",35.9,34.1,37.4,"Atchison County, Kansas",2.53,45.6,5,22.8,,8.7,41,12.7,57.3,7.3,69.3,53.1,46,32,15.6,90.57295737,4.094270426,0.336680094,0.402813684,47.107575,6.012884753
1962.667684,31,453.5494221,53796,13338,10.3,0,"(51046.4, 54545.6]",40.8,39.4,42.5,"Jackson County, Kansas",2.51,61.4,23.4,30.5,,7.8,40.6,12.5,62.8,4.4,77.7,59.9,52.6,31,13,87.61940299,0.671641791,0.485074627,0.044776119,58.75781102,5.896980462
1962.667684,19,453.5494221,46495,5040,12.8,0,"(45201, 48021.6]",49.2,47.6,50.4,"Big Stone County, Minnesota",2.18,63.2,43.3,20.7,,6.1,42.4,13.4,57.6,3.3,76.1,53.5,35.3,38.7,14.9,98.03272302,0.194779899,0.077911959,0.116867939,56.35407537,7.09382151
98,43,425,42956,22810,20.2,0,"(42724.4, 45201]",28.3,28.4,28.2,"Nodaway County, Missouri",2.28,42.4,3.5,19.6,70.8,6.1,41.2,14,,7.2,74,,48.3,26.8,13.3,94.11282671,2.859484171,1.578538773,0.047442422,45.20152443,3.648198607
192,78,424.8,55139,34765,15,0,"(54545.6, 61494.5]",42,37.6,45,"Washington County, Texas",2.68,48.3,11.9,28.7,,3.1,31.3,15.4,51.9,5.1,64.6,48.2,42.1,33.5,16.4,78.16041594,17.14569459,1.770066597,1.150835378,52.59370817,5.054495913
455,166,511.3,54585,64688,13.3,633.8115261,"(54545.6, 61494.5]",45.2,44,46.4,"Warren County, New York",2.4,48.4,12.5,33.8,,7.1,33.3,15,58.6,6.6,72.6,,49.6,36.5,16.8,96.17367291,1.213562442,0.918993556,0.273089905,47.70792892,3.57092349
40,17,465.2,62024,5644,8.9,354.3586109,"(61494.5, 125635]",46,45,47.1,"Putnam County, Illinois",2.37,59.3,7.2,36,,5.1,42.7,8.2,59.3,9.9,75.2,53.5,47.5,36.5,14.9,97.45791824,0.206114737,0.257643422,0.412229474,56.42070934,5.541346974
1962.667684,7,453.5494221,50886,2640,10.4,0,"(48021.6, 51046.4]",47.4,45.3,50.1,"Gove County, Kansas",2.25,69.1,8.7,29.1,,6.3,37.7,17.4,62.6,1.9,74.7,,35.1,32.3,12.6,96.89213894,0.987202925,0.548446069,0.146252285,62.43697479,8.951965066
53,19,475.3,58995,8014,8.9,0,"(54545.6, 61494.5]",41.4,39.9,43.1,"Traill County, North Dakota",2.35,54.6,6.5,19.6,,5.1,25.2,19.5,63,2.7,83.1,64.9,53,28.2,10.4,96.3724155,0.58189922,0.259997524,0.272378358,51.40329469,4.19412822
1108,465,478.8,43661,179533,14.7,5.570006628,"(42724.4, 45201]",42.2,40.2,43.9,"Shasta County, California",2.54,49.1,12,27.5,,6.3,25.8,12.8,47.9,10.3,56.4,40.4,33.2,44.8,25.5,86.76051458,0.999206447,2.646108795,2.281744923,48.00288288,3.958736974
149,57,388.1,41914,41122,21.8,0,"(40362.7, 42724.4]",30.3,29.5,31.1,"Erath County, Texas",2.62,46.6,7.7,22.4,,7,27.1,18.5,59.3,4.1,60.4,49.7,39.8,27.3,15.6,90.86640525,1.461075451,0.676840081,4.398211744,48.38731814,5.054084297
48,18,448.8,50893,7787,10.4,0,"(48021.6, 51046.4]",43.8,43.3,45.2,"Merrick County, Nebraska",2.28,60.9,12,43.5,,3.8,34.5,12.1,67.1,5.2,75.6,55.3,42,33.7,12.1,96.33487654,0.488683128,0.102880658,0.694444444,55.93984962,4.215304799
1962.667684,19,453.5494221,50525,5817,12.9,171.9099192,"(48021.6, 51046.4]",43,39.7,46.7,"Harper County, Kansas",2.34,56.6,17.1,44.7,,6.3,36.6,13,59.7,3.7,71.7,,44.5,32.8,14,96.21225047,0.153557413,0.051185804,0.580105784,51.95232224,7.6011846
410,159,423,75926,73147,7.9,27.34220132,"(61494.5, 125635]",45.4,43.4,46.7,"James City County, Virginia",2.49,58.3,13.5,31.2,,15,21.1,26.5,54.7,5.1,81.1,57.8,45.2,30.5,10.7,80.28525745,13.5426542,2.964356968,0.732953179,57.275,4.819607038
39,18,398.7,49162,7046,13.6,567.6979847,"(48021.6, 51046.4]",39.1,36.8,41.4,"Nemaha County, Nebraska",2.31,52.2,9.9,31.2,,3.5,34.9,20.4,59.1,8,76.5,60.5,53.2,29.2,13.6,96.19140625,1.143973214,0.474330357,0.251116071,52.86757039,8.91959799
40,17,381.3,32815,8330,25.4,960.3841537,"[22640, 34218.1]",42.6,38.4,44.5,"Taylor County, Georgia",2.39,43.8,40.8,18.1,39.4,1.8,36.5,6.6,42,20.6,49.5,,27.3,44.6,25.4,58.69539341,39.24532794,0,1.773598381,42.67254038,3.978779841
3438,1118,493.4,71890,772501,9.9,138.5111476,"(61494.5, 125635]",37.6,36.6,38.7,"Snohomish County, Washington",2.68,52.1,15.4,33.3,,8.3,24.3,20.9,62.1,7.5,73.3,61.6,54.3,25.9,14.1,78.83273756,2.595851085,9.51151338,2.252719804,52.72049671,4.729251068
23,9,492.4,49251,2977,11.6,0,"(48021.6, 51046.4]",48,46.5,49.3,"Douglas County, South Dakota",2.22,66,13.8,20.7,56.9,8.5,41.1,14,65.3,0.4,71.7,,32,29.5,11.1,95.62731248,0,0.033636058,0,60.49382716,7.246376812
86,29,518.1,72041,14909,6.3,402.4414783,"(61494.5, 125635]",40.8,39.8,42.2,"Union County, South Dakota",2.48,58.9,20.5,33.8,,9.3,30,17.6,65.3,2.9,84.8,66.8,59.2,24.2,7.5,94.29995957,0.316668913,1.603557472,0.902843283,55.9521805,7.245912151
860,313,464.3,49890,127828,13,125.1681948,"(48021.6, 51046.4]",45.8,44.4,47.1,"Berkshire County, Massachusetts",2.22,45.6,13.5,27.9,,9.3,31.7,17.8,57.4,8.9,70.7,51.6,46.4,44,22.6,91.822907,2.798403564,1.517542231,1.222077842,43.45582911,4.573604784
134,57,469.5,41346,25104,18.3,0,"(40362.7, 42724.4]",38.4,36.5,40.7,"Randolph County, Missouri",2.72,47.1,23.6,28.1,,2.4,38.9,9,47.5,8.9,61.5,45.9,40.2,39.1,21.4,90.5351104,5.008951661,0.517207082,0.266560573,51.46745562,2.837290098
81,20,432.5,65207,29161,7.1,205.7542608,"(61494.5, 125635]",33,32.5,33.2,"Wasatch County, Utah",3.27,59.1,12.1,37.8,,4.7,20.7,22.5,66.2,4.7,75.6,65.5,52.5,18.1,9.3,96.38798245,0.060012753,1.440306065,0.570121151,64.6571958,3.613892365
1962.667684,6,453.5494221,53447,2157,11.5,0,"(51046.4, 54545.6]",35.7,34.5,40.5,"Wichita County, Kansas",2.79,60.6,36.9,20.6,,16.3,29.6,12.5,67.4,3.1,71.7,46.4,32.8,33.2,12.9,94.32849365,0,0.317604356,2.903811252,57.49039693,7.061503417
146,58,461.8,34338,27222,25.9,0,"(34218.1, 37413.8]",37.7,35.5,41.1,"Simpson County, Mississippi",2.77,46.2,22.7,35.8,,2.9,38.9,8.6,46.6,10.9,49.4,34.6,29.6,44.3,27.6,62.81157622,35.69942703,0.018247509,0.255465129,48.13390165,5.577235772
108,51,396.8,54086,22872,11.1,87.44316194,"(51046.4, 54545.6]",41.2,39.8,42.7,"Franklin County, Indiana",2.57,61.6,24.7,27.4,40.6,7.3,42.6,12.9,61.6,6.4,73.6,60.3,54.6,29,15.1,98.0117724,0.239808153,0.553738827,0.318290822,62.51130199,3.468663776
232,97,502.7,39247,37421,17.7,0,"(37413.8, 40362.7]",40.3,39.2,41,"Graves County, Kentucky",2.56,53.9,15.7,28.8,,4.1,36.7,10.5,53.8,7.2,61.5,,42,39.5,24.1,91.94709615,5.018399019,0.338648605,0.63463282,53.74565671,4.754260311
39,15,392,53290,9367,13.6,0,"(51046.4, 54545.6]",30.1,27.2,32.2,"Wayne County, Nebraska",2.33,53.9,3.6,17.7,,2.4,20.5,25.8,66.8,3,82.7,66.6,57.2,22.2,9.1,95.25729443,3.342175066,0.021220159,0.732095491,58.74285714,5.981533521
600,242,478.2,46701,107233,15.4,83.92938741,"(45201, 48021.6]",40.6,39.6,41.4,"Androscoggin County, Maine",2.34,49,13.4,32.5,,6.8,37.2,13.9,,7.2,65.5,50.5,46.1,38.8,20.8,92.46692056,1.41163763,0.801728232,0.279347816,46.16229053,5.235413921
21,8,361.2,29147,4371,25.8,0,"[22640, 34218.1]",41.6,40.9,41.9,"Guadalupe County, New Mexico",3.28,33.7,16.8,37.7,,3.2,40.2,7.8,35,1.2,60.6,38.7,34.5,50.5,20.2,84.15819708,1.568714096,0.022094565,8.837825895,41.44295302,3.558718861
190,117,389.9,35455,48963,27.3,0,"(34218.1, 37413.8]",34.6,33.4,35.4,"Crittenden County, Arkansas",2.67,40.3,17,39.7,,4,36.3,11.7,54.6,9.9,52,42.6,37.6,42.1,29.6,45.5681704,50.8509997,0.630965538,0.817843866,38.6145629,7.947176973
190,85,472,38916,31183,21.6,0,"(37413.8, 40362.7]",41.5,39.5,43.1,"Muhlenberg County, Kentucky",2.6,55.2,20,42.2,,3.4,42.1,5,45.3,10.3,60.5,45.9,42.4,40.3,22.9,92.5899901,5.266856176,0.226771855,0.089431154,56.41736719,5.430404297
60,24,465.5,49837,9410,12.1,0,"(48021.6, 51046.4]",42.2,41.7,42.5,"Howard County, Iowa",2.39,56.9,20.9,26.2,49.4,3.5,44,7.9,63.5,3.4,74.4,54.3,44,36.1,15.2,98.25152728,0.326522014,0.221192332,0.105329682,53.52986811,6.748466258
38,16,398.5,42006,6385,16.7,0,"(40362.7, 42724.4]",44.5,43.4,45,"Wayne County, Iowa",2.41,55.5,40.9,26.4,26.4,6.4,43.5,9.9,55.6,4.3,65.1,42.9,32.9,41.9,18.1,97.6660401,0.469924812,0.062656642,0,51.81047766,7.016060862
159,60,495.3,48368,25048,14.5,0,"(48021.6, 51046.4]",41.5,40.6,42.3,"Yates County, New York",2.46,52.8,19.7,32.1,,7.4,34.5,12.2,57.2,6.9,59.6,43.3,37.1,35.1,17.2,97.16917457,1.032278556,0.535990789,0.198515107,53.77892031,6.10380117
754,239,471.5,78653,151420,7.5,6.604147405,"(61494.5, 125635]",38.1,36.5,39.6,"Tolland County, Connecticut",2.49,46.8,5.1,21.1,,8.3,27.4,21.4,63.1,6.8,81.8,68.9,63.2,24.6,11.8,89.16273988,3.127385685,3.936215021,1.368889357,53.2505921,2.555885972
1526,667,485.1,35681,315685,28.8,2369.45056,"(34218.1, 37413.8]",34.6,34,35.4,"St. Louis city, Missouri",2.2,28.6,16.1,24.9,,14.5,23.6,18.3,56.7,12.4,55.5,46.4,41,35.3,23.9,45.74547743,47.68475696,2.845367312,0.820827434,24.42907814,4.685604704
7637,3091,485,44138,1255921,19.6,555.7674408,"(42724.4, 45201]",40.4,38.4,42.1,"Cuyahoga County, Ohio",2.31,40.5,17.1,29.6,40.7,12.6,28.3,18,56.4,10.6,65.3,51.7,47.2,37.3,22.5,63.60774199,29.68819393,2.775277492,1.207261938,36.95193176,4.879604208
1248,501,450.8,42582,323838,17.6,33.96760108,"(40362.7, 42724.4]",31.1,29.5,33.3,"Cumberland County, North Carolina",2.56,46.9,11.4,34.5,,6.3,26,15.3,47.8,12.6,65.6,48.3,26.6,34.8,19.2,51.90987144,36.21777987,2.405707895,2.322837435,43.71957633,5.883459752
823,293,502.3,41770,142799,16.7,245.0997556,"(40362.7, 42724.4]",40.5,39.7,41.4,"Randolph County, North Carolina",2.59,52.9,19.8,33.7,,4.7,35.1,10.6,56.2,9,59.2,47.6,41.1,34.2,21.1,87.470675,5.993537964,1.00582988,3.276673456,51.94562166,5.037284569
90,28,456.9,57177,16402,9.7,0,"(54545.6, 61494.5]",38.9,37,41.5,"Richland County, North Dakota",2.28,54.1,6.4,29.2,,6,28.5,16.8,66.1,3,82.7,66.5,57.3,25.6,10.2,94.00012257,0.465771894,0.343200343,0.80284366,53.73810603,6.603510727
210,78,475.8,60556,37786,9.9,0,"(54545.6, 61494.5]",40.1,38.5,42.2,"Clinton County, Illinois",2.59,53,17.4,25.4,,8.6,32.7,15.2,62.7,4.9,80.2,63.6,55.3,28.1,12.4,93.88067178,3.445912099,0.54312004,0.51675499,57.13255445,3.719306692
110,48,424.5,31933,20864,25,0,"[22640, 34218.1]",42.4,41.5,43.7,"Pickens County, Alabama",2.51,43.8,18.8,34.3,,3.3,42.2,6.7,41.7,13.8,58,40.4,34.7,44.5,24.1,56.17949234,42.3650282,0.065471394,0.498589847,43.58974359,6.291165115
36,14,447.6,51885,5868,16.6,0,"(51046.4, 54545.6]",44.7,44.2,46.2,"Alfalfa County, Oklahoma",2.28,50.4,16.6,45.4,32,6,40.6,14.7,45.6,4.9,68.1,48.8,36.8,35.5,16.4,78.36663771,1.911381407,0.034752389,1.911381407,53.13706564,4.431818182
108,64,356.3,36482,24687,20,0,"(34218.1, 37413.8]",40.9,39.5,43.1,"Washington County, Florida",2.66,46.6,26.3,38.7,,0,41.3,6.7,41,11.5,54,37,30.6,47.8,27,79.6581266,15.17316984,0.138048642,0.665881684,50.38806694,5.908289242
84,32,400.2,48006,21482,14.3,0,"(45201, 48021.6]",34,33.1,35,"Colusa County, California",3.04,55.1,14.2,41.9,,2.7,21.7,11.4,55.3,10.4,48.9,,29.6,42.3,30.9,85.00654328,0.705739391,1.958309964,7.61357263,57.56531726,6.602564103
152,60,487.1,42730,22941,19.9,0,"(42724.4, 45201]",44.9,42.8,47.1,"Caswell County, North Carolina",2.55,48.4,20.9,29.8,,7.5,35.3,7.6,48.2,10.9,57.8,40.2,35.6,44.5,23.5,62.68663157,32.79105895,0.453093985,1.76490895,49.59658829,6.018822499
258,93,530.2,70092,50541,8.5,0,"(61494.5, 125635]",37.2,36.5,38.3,"Grundy County, Illinois",0.027,55,15.2,30.2,,10.2,37.6,13.7,61.9,7.8,77.4,63.9,58.1,27.2,14.3,94.30355829,1.453945144,0.714044195,2.356942538,56.75967986,4.804003336
245,87,447.8,58792,53585,10.2,0,"(54545.6, 61494.5]",38.2,37.3,39.2,"Boone County, Illinois",2.95,55.1,21.3,31.3,,9.3,36,12.6,60,9.7,71.2,58,53.4,30.8,17.2,87.41156153,2.211658094,1.305453938,6.595977791,59.52341552,5.621301775
894,325,460.9,68405,176395,7,317.469316,"(61494.5, 125635]",41.4,40.4,42.2,"Medina County, Ohio",2.63,58.1,13.1,38.8,38.4,9.7,32.4,20.9,,5,80.9,67,60.7,24.3,11.2,95.7713449,1.423660564,1.143389902,0.29743009,59.46637981,4.599000327
1342,558,330.9,49876,406584,17.6,19.67613089,"(48021.6, 51046.4]",37.6,36.9,38.5,"Pinal County, Arizona",2.87,49.9,28.3,36.3,,2.2,30.1,11.7,44.3,10.6,61.6,,40.7,39.5,22.8,79.37255626,4.606282647,1.718440524,5.529386411,54.21202361,5.719536436
86,36,432.6,44397,15414,15.1,0,"(42724.4, 45201]",42.3,41.6,43.4,"Appomattox County, Virginia",2.55,54.3,10.8,45.2,38.2,5.8,36.1,10.1,53.3,6.6,68,52.5,44.5,35.3,18.7,77.50526039,20.28537612,0.111783272,0.24986849,54.81369078,4.406073236
325,121,430.2,53572,66418,12,813.0326116,"(51046.4, 54545.6]",40.9,39.8,42.4,"Lewis and Clark County, Montana",2.38,51.7,13.6,31.7,49.4,5.3,23.7,24.3,63.1,4.9,74.1,58.3,50.6,30.3,13.2,93.63954894,0.526339948,0.627323776,0.2585798,49.23186185,5.247084953
83,31,463.1,37072,10703,18.5,0,"(34218.1, 37413.8]",50.5,49.9,51.6,"Clay County, North Carolina",2.33,62.3,27.2,42.5,30.3,0,29.3,12.3,44.3,12.3,55.3,,25.1,46.6,23,97.7759009,0.525525526,0.121996997,1.210585586,57.09251101,4.295098535
208,87,456.3,43356,31978,15.2,0,"(42724.4, 45201]",44.3,42.9,46.5,"Marshall County, West Virginia",2.36,57.7,8.5,45.9,,9.2,45.1,11.4,50.9,7,70.3,50.4,47.8,37.5,17,97.66625616,0.858990148,0.406403941,0.172413793,55.3172673,3.174132305
81,28,460.6,44669,15284,17.1,0,"(42724.4, 45201]",36.3,35.3,37.2,"Gooding County, Idaho",2.84,59.1,23,44.2,,4.3,33.1,8.9,59.9,3.8,50.5,34.9,27.3,37.6,22.4,86.43733999,0.072211646,0.597387251,9.440031511,59.88361179,6.793917826
108,56,480.2,36643,16773,20.3,0,"(34218.1, 37413.8]",44,43.1,45,"Polk County, Tennessee",2.44,56.9,12.6,44.6,,4.8,43.3,6.1,46.9,10.9,60.2,44.4,38.2,41.6,24,96.73398454,0.287649068,0.137831845,0.66518847,54.92957746,1.62069946
67,28,473.8,31963,10152,24.7,0,"[22640, 34218.1]",41.7,40.5,42.9,"Montgomery County, Mississippi",0.0243,48.2,26.9,45.3,24.8,3,32.1,10.6,43.8,8.5,53.7,38.8,34.9,48.1,28.3,53.5454893,45.04013761,0.181574924,0,46.30368458,7.049608355
45,21,458.9,44801,7674,16.5,0,"(42724.4, 45201]",43.6,42,45.6,"Pleasants County, West Virginia",2.43,55,9,47.1,,4.3,50.1,7.3,45.6,8.2,71.6,53.8,51.8,36.8,17.7,97.14510215,0.275013096,0,0,56.79225717,2.966381015
65,33,511.9,29331,8755,26.1,114.2204455,"[22640, 34218.1]",46.3,45.5,46.6,"Webster County, West Virginia",2.28,54.1,10.4,54.6,32.3,2.8,43,5.3,40.2,14.8,45.1,31.2,28.2,53.3,35.4,97.98364512,0.123221687,0.369665061,0,48.72652431,4.203539823
88,32,490.6,53732,11982,10.7,0,"(51046.4, 54545.6]",45.9,44.6,46.6,"Marshall County, Illinois",2.38,54.6,15.5,39.6,,5.1,40.3,12.4,56.6,6.5,75.8,,48,37,16.5,96.71403927,0.599687834,0.361455681,1.232235275,53.57500501,5.503465145
142,53,485.2,57067,25793,11.2,0,"(54545.6, 61494.5]",41.9,40.8,42.7,"Woodford County, Kentucky",2.55,56.7,9.4,39.7,,8.1,28.9,20.2,63.3,4.8,75.7,60.4,52.1,28.2,13.5,89.69862148,4.684599281,0.209345499,2.966386223,55.73352377,4.961767205
672,223,408.4,50169,155602,12.9,141.3863575,"(48021.6, 51046.4]",34.6,33.4,35.9,"Washington County, Utah",2.99,59.4,12.8,32.9,50.3,4.1,24.6,17,52.5,7.7,63.9,,38.5,34.3,17,92.02126224,0.634089744,0.643533634,2.316451256,63.41986917,6.593968853
153,62,455.1,31844,33046,26.4,30.26084851,"[22640, 34218.1]",31.3,30.1,32.8,"Pike County, Alabama",2.44,39.8,3.7,18.5,,7.3,33.9,14.3,52.7,10.2,67.3,52.9,45.7,33.9,19,57.87362389,38.19936661,2.135424521,0.021112954,40.93539809,6.44886666
1332,473,460.3,62692,246338,9.1,105.5460384,"(61494.5, 125635]",40.8,39.4,42.1,"Cumberland County, Pennsylvania",2.38,52.6,11.5,22.8,,8.6,35,20.3,61.4,5.6,81.4,64.6,57.6,26.6,10.5,89.63744734,3.413039967,3.362092889,1.092669834,52.66284523,4.691477538
343,141,430.4,44735,67215,15.4,74.38815741,"(42724.4, 45201]",39.1,38.4,39.9,"Marquette County, Michigan",2.38,46.4,6.4,23.3,62.3,8,33.1,19.1,52.1,8.1,73.2,,49,32.7,13.9,93.37397532,1.691278743,0.705809239,0.269302477,47.85878973,3.31536726
2938,1155,474,50507,639242,14.8,231.5242115,"(48021.6, 51046.4]",35.3,34.2,36.7,"Tulsa County, Oklahoma",2.5,48.5,18.6,31,40.8,9.6,25.8,20.7,62.9,6.5,64.4,52.2,46.2,29.5,17.3,71.04446245,10.08655057,2.666944741,3.603840631,45.01341027,5.964154695
616,262,448.2,46061,105659,16.8,132.5017273,"(45201, 48021.6]",42.6,40.2,44.5,"Bay County, Michigan",2.42,49.6,12.9,34.3,45.7,7.1,35.6,12.5,53,9.7,69.8,50.3,46,39.7,18.7,94.49380494,1.353352453,0.588577105,0.587639881,48.20153793,5.244463933
68,32,360.7,36108,19120,24,0,"(34218.1, 37413.8]",29.4,28,30.8,"Roosevelt County, New Mexico",2.62,45.1,12.2,12.8,,4.9,25.3,12.8,53.1,9.7,54.7,41.4,32.4,40,25.2,73.5583685,2.496483826,0.562587904,19.02752662,45.45454545,4.392712551
74,33,511.5,30172,10667,26.2,0,"[22640, 34218.1]",42.7,40.2,44.3,"Monroe County, Kentucky",2.39,55.9,16.3,42.3,,2.2,41.8,8.1,46.2,9.5,55.3,39.6,33.1,48.3,30.3,95.58755225,2.563864375,0.120761728,1.003251277,53.49988746,3.581020591
281,87,577.4,53783,41013,12.3,0,"(51046.4, 54545.6]",41.1,39.8,43.2,"Wyoming County, New York",2.38,50.9,17,33.5,,6.1,40.8,9.7,54.1,7.4,74,56.8,52.2,34.2,16.1,91.77725233,5.723109588,0.422236163,0.504270617,51.85279027,4.815216083
